imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9937816,1827115918,2022-01-02T07:58:28,0.0,2022-01-06T05:15:00,2022-01-02T07:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0723,3.5853,2.6107,-0.05,-0.04,0,0.0786,0.0309,0.0,241.0,119.0,0.10000000149011612,2050.408172607422,7979.664001464844,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827115979,2022-01-02T08:58:28,0.0,2022-01-06T05:15:00,2022-01-02T08:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0723,3.5853,2.6107,-0.05,-0.04,0,0.0786,0.0309,0.0,260.0,205.0,0.10000000149011612,2050.3866577148438,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827115984,2022-01-02T09:58:36,0.0,2022-01-06T05:15:00,2022-01-02T09:00:00,S-AIS,JP/FKY OFF,5.699999809265137,0.0723,3.5853,2.6107,-0.05,-0.04,0,0.0786,0.0309,0.0,300.0,255.0,0.20000000298023224,2050.3182220458984,7979.682312011719,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116049,2022-01-02T10:34:28,0.0,2022-01-06T05:15:00,2022-01-02T10:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0723,3.5853,2.6107,-0.05,-0.04,0,0.0786,0.0309,0.0,316.0,229.0,0.20000000298023224,2050.3031158447266,7979.664001464844,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116104,2022-01-02T11:58:28,0.0,2022-01-06T05:15:00,2022-01-02T11:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0723,3.5853,2.6107,-0.05,-0.04,0,0.0786,0.0309,0.0,294.0,204.0,0.20000000298023224,2050.3248596191406,7979.687805175781,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116168,2022-01-02T12:58:28,0.0,2022-01-06T05:15:00,2022-01-02T12:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.134,3.3599,-2.48,-0.05,-0.04,0,0.1536,0.0748,0.0,285.0,310.0,0.0,2050.3470611572266,7979.687805175781,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116223,2022-01-02T14:01:28,0.0,2022-01-06T05:15:00,2022-01-02T13:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.134,3.3599,-2.48,-0.05,-0.04,0,0.1536,0.0748,0.0,263.0,175.0,0.10000000149011612,2050.3614807128906,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116332,2022-01-02T14:37:28,0.0,2022-01-06T05:15:00,2022-01-02T14:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.134,3.3599,-2.48,-0.05,-0.04,0,0.1536,0.0748,0.0,214.0,284.0,0.20000000298023224,2050.396728515625,7979.6575927734375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116397,2022-01-02T15:25:28,0.0,2022-01-06T05:15:00,2022-01-02T15:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.134,3.3599,-2.48,-0.05,-0.04,0,0.1536,0.0748,0.0,45.0,86.0,0.0,2050.3271484375,7979.549560546875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,0
9937816,1827116395,2022-01-02T16:13:28,0.0,2022-01-06T05:15:00,2022-01-02T15:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.134,3.3599,-2.48,-0.05,-0.04,0,0.1536,0.0748,0.0,43.0,68.0,0.10000000149011612,2050.3170776367188,7979.5440673828125,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,0
9937816,1827116461,2022-01-02T17:25:33,0.0,2022-01-06T05:15:00,2022-01-02T16:00:00,S-AIS,JP/FKY OFF,5.699999809265137,0.134,3.3599,-2.48,-0.05,-0.04,0,0.1536,0.0748,0.0,47.0,108.0,0.10000000149011612,2050.320053100586,7979.537658691406,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,0
9937816,1827116574,2022-01-02T18:52:28,0.0,2022-01-06T05:15:00,2022-01-02T18:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1309,0.1105,-2.6965,-0.05,-0.04,0,0.1311,0.0098,0.0,28.0,88.0,0.20000000298023224,2050.3038024902344,7979.574279785156,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,0
9937816,1827116632,2022-01-02T19:55:28,0.0,2022-01-06T05:15:00,2022-01-02T19:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1309,0.1105,-2.6965,-0.05,-0.04,0,0.1311,0.0098,0.0,294.0,209.0,0.10000000149011612,2050.3289794921875,7979.67041015625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116630,2022-01-02T20:55:28,0.0,2022-01-06T05:15:00,2022-01-02T20:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1309,0.1105,-2.6965,-0.05,-0.04,0,0.1311,0.0098,0.0,259.0,222.0,0.0,2050.371551513672,7979.67041015625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116694,2022-01-02T21:46:28,0.0,2022-01-06T05:15:00,2022-01-02T21:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1309,0.1105,-2.6965,-0.05,-0.04,0,0.1311,0.0098,0.0,298.0,211.0,0.20000000298023224,2050.315704345703,7979.664001464844,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116806,2022-01-02T22:58:28,0.0,2022-01-06T05:15:00,2022-01-02T22:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1309,0.1105,-2.6965,-0.05,-0.04,0,0.1311,0.0098,0.0,303.0,222.0,0.10000000149011612,2050.3182220458984,7979.67041015625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116808,2022-01-02T23:46:28,0.0,2022-01-06T05:15:00,2022-01-02T23:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1309,0.1105,-2.6965,-0.05,-0.04,0,0.1311,0.0098,0.0,294.0,207.0,0.10000000149011612,2050.3296661376953,7979.682312011719,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827116920,2022-01-03T01:01:30,0.0,2022-01-06T05:15:00,2022-01-03T00:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0369,1.0651,0.6754,-0.01,0.0,0,0.0378,0.0089,0.0,287.0,302.0,0.10000000149011612,2050.348892211914,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827116982,2022-01-03T01:58:28,0.0,2022-01-06T05:15:00,2022-01-03T01:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0369,1.0651,0.6754,-0.01,0.0,0,0.0378,0.0089,0.0,295.0,121.0,0.20000000298023224,2050.3397369384766,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117043,2022-01-03T02:55:28,0.0,2022-01-06T05:15:00,2022-01-03T02:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0369,1.0651,0.6754,-0.01,0.0,0,0.0378,0.0089,0.0,282.0,181.0,0.20000000298023224,2050.359649658203,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117051,2022-01-03T03:58:28,0.0,2022-01-06T05:15:00,2022-01-03T03:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0369,1.0651,0.6754,-0.01,0.0,0,0.0378,0.0089,0.0,236.0,150.0,0.30000001192092896,2050.4029083251953,7979.687805175781,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117114,2022-01-03T04:37:28,0.0,2022-01-06T05:15:00,2022-01-03T04:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0369,1.0651,0.6754,-0.01,0.0,0,0.0378,0.0089,0.0,228.0,261.0,0.10000000149011612,2050.410690307617,7979.6759033203125,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117223,2022-01-03T05:52:29,0.0,2022-01-06T05:15:00,2022-01-03T05:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0369,1.0651,0.6754,-0.01,0.0,0,0.0378,0.0089,0.0,158.0,219.0,0.20000000298023224,2050.4237365722656,7979.5916748046875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0001,270.0,3.2712000000000003,0.5256,0.0,0
9937816,1827117361,2022-01-03T08:01:28,0.0,2022-01-06T05:15:00,2022-01-03T06:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0574,3.6506,1.3594,-0.01,0.0,0,0.064,0.0284,0.0,260.0,69.0,0.10000000149011612,2050.3907775878906,7979.640197753906,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117400,2022-01-03T08:49:28,0.0,2022-01-06T05:15:00,2022-01-03T08:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0574,3.6506,1.3594,-0.01,0.0,0,0.064,0.0284,0.0,240.0,215.0,0.0,2050.408172607422,7979.640197753906,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117454,2022-01-03T09:58:28,0.0,2022-01-06T05:15:00,2022-01-03T09:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0574,3.6506,1.3594,-0.01,0.0,0,0.064,0.0284,0.0,246.0,201.0,0.10000000149011612,2050.3878021240234,7979.645690917969,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117462,2022-01-03T10:46:28,0.0,2022-01-06T05:15:00,2022-01-03T10:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0574,3.6506,1.3594,-0.01,0.0,0,0.064,0.0284,0.0,293.0,75.0,0.20000000298023224,2050.341110229492,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117524,2022-01-03T11:52:28,0.0,2022-01-06T05:15:00,2022-01-03T11:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0574,3.6506,1.3594,-0.01,0.0,0,0.064,0.0284,0.0,292.0,341.0,0.10000000149011612,2050.3433990478516,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117587,2022-01-03T12:43:30,0.0,2022-01-06T05:15:00,2022-01-03T12:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1172,4.0725,-2.3394,-0.01,0.0,0,0.1631,0.1133,0.0,277.0,115.0,0.10000000149011612,2050.363311767578,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117698,2022-01-03T13:58:28,0.0,2022-01-06T05:15:00,2022-01-03T13:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1172,4.0725,-2.3394,-0.01,0.0,0,0.1631,0.1133,0.0,260.0,351.0,0.30000001192092896,2050.3848266601562,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117698,2022-01-03T14:49:28,0.0,2022-01-06T05:15:00,2022-01-03T14:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1172,4.0725,-2.3394,-0.01,0.0,0,0.1631,0.1133,0.0,242.0,152.0,0.4000000059604645,2050.3878021240234,7979.6942138671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117813,2022-01-03T15:58:28,0.0,2022-01-06T05:15:00,2022-01-03T15:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1172,4.0725,-2.3394,-0.01,0.0,0,0.1631,0.1133,0.0,274.0,85.0,0.10000000149011612,2050.364456176758,7979.69970703125,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117819,2022-01-03T16:55:28,0.0,2022-01-06T05:15:00,2022-01-03T16:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1172,4.0725,-2.3394,-0.01,0.0,0,0.1631,0.1133,0.0,347.0,267.0,0.20000000298023224,2050.320510864258,7979.5916748046875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117869,2022-01-03T17:10:28,0.0,2022-01-06T05:15:00,2022-01-03T16:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1172,4.0725,-2.3394,-0.01,0.0,0,0.1631,0.1133,0.0,2.0,58.0,0.10000000149011612,2050.3289794921875,7979.5440673828125,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,0
9937816,1827117938,2022-01-03T18:58:28,0.0,2022-01-06T05:15:00,2022-01-03T17:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1611,3.6709,-2.3407,-0.01,0.0,0,0.1768,0.0728,0.0,343.0,62.0,0.20000000298023224,2050.3363037109375,7979.574279785156,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827117993,2022-01-03T19:52:28,0.0,2022-01-06T05:15:00,2022-01-03T19:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1611,3.6709,-2.3407,-0.01,0.0,0,0.1768,0.0728,0.0,316.0,44.0,0.10000000149011612,2050.33447265625,7979.6337890625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827118104,2022-01-03T20:55:28,0.0,2022-01-06T05:15:00,2022-01-03T20:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1611,3.6709,-2.3407,-0.01,0.0,0,0.1768,0.0728,0.0,281.0,269.0,0.0,2050.36376953125,7979.652099609375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827118169,2022-01-03T21:55:28,0.0,2022-01-06T05:15:00,2022-01-03T21:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1611,3.6709,-2.3407,-0.01,0.0,0,0.1768,0.0728,0.0,258.0,169.0,0.30000001192092896,2050.3866577148438,7979.67041015625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827118167,2022-01-03T22:52:28,0.0,2022-01-06T05:15:00,2022-01-03T22:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1611,3.6709,-2.3407,-0.01,0.0,0,0.1768,0.0728,0.0,303.0,222.0,0.30000001192092896,2050.3282928466797,7979.664001464844,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827118288,2022-01-03T23:40:28,0.0,2022-01-06T05:15:00,2022-01-03T23:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1611,3.6709,-2.3407,-0.01,0.0,0,0.1768,0.0728,0.0,286.0,241.0,0.10000000149011612,2050.359649658203,7979.6759033203125,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0001,270.0,3.2712000000000003,0.5256,0.0,1
9937816,1827118328,2022-01-04T01:01:28,0.0,2022-01-06T05:15:00,2022-01-04T00:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1169,3.3905,-0.0302,0.07,0.0,0,0.158,0.1063,0.0,280.0,238.0,0.10000000149011612,2050.3759002685547,7979.682312011719,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827118399,2022-01-04T02:01:28,0.0,2022-01-06T05:15:00,2022-01-04T01:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1169,3.3905,-0.0302,0.07,0.0,0,0.158,0.1063,0.0,296.0,1.0,0.10000000149011612,2050.356674194336,7979.6759033203125,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827118401,2022-01-04T02:58:28,0.0,2022-01-06T05:15:00,2022-01-04T02:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1169,3.3905,-0.0302,0.07,0.0,0,0.158,0.1063,0.0,290.0,155.0,0.20000000298023224,2050.3553009033203,7979.682312011719,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827118516,2022-01-04T03:58:28,0.0,2022-01-06T05:15:00,2022-01-04T03:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1169,3.3905,-0.0302,0.07,0.0,0,0.158,0.1063,0.0,295.0,20.0,0.10000000149011612,2050.357131958008,7979.6759033203125,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827118572,2022-01-04T04:58:28,0.0,2022-01-06T05:15:00,2022-01-04T04:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1169,3.3905,-0.0302,0.07,0.0,0,0.158,0.1063,0.0,10.0,125.0,0.10000000149011612,2050.3145599365234,7979.6099853515625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827118640,2022-01-04T05:49:28,0.0,2022-01-06T05:15:00,2022-01-04T05:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1169,3.3905,-0.0302,0.07,0.0,0,0.158,0.1063,0.0,324.0,78.0,0.0,2050.334930419922,7979.664001464844,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827118693,2022-01-04T07:01:28,0.0,2022-01-06T05:15:00,2022-01-04T06:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1541,4.3787,-2.6913,0.07,0.0,0,0.2043,0.1343,0.0,22.0,15.0,0.0,2050.323486328125,7979.549560546875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827118753,2022-01-04T07:34:28,0.0,2022-01-06T05:15:00,2022-01-04T07:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1541,4.3787,-2.6913,0.07,0.0,0,0.2043,0.1343,0.0,32.0,128.0,0.0,2050.3248596191406,7979.508361816406,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827118760,2022-01-04T08:58:28,0.0,2022-01-06T05:15:00,2022-01-04T08:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1541,4.3787,-2.6913,0.07,0.0,0,0.2043,0.1343,0.0,314.0,2.0,0.10000000149011612,2050.3356170654297,7979.621887207031,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827118827,2022-01-04T09:49:28,0.0,2022-01-06T05:15:00,2022-01-04T09:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1541,4.3787,-2.6913,0.07,0.0,0,0.2043,0.1343,0.0,306.0,216.0,0.0,2050.327835083008,7979.652099609375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827118883,2022-01-04T10:55:28,0.0,2022-01-06T05:15:00,2022-01-04T10:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1541,4.3787,-2.6913,0.07,0.0,0,0.2043,0.1343,0.0,290.0,224.0,0.10000000149011612,2050.3445434570312,7979.664001464844,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827118998,2022-01-04T11:46:28,0.0,2022-01-06T05:15:00,2022-01-04T11:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.1541,4.3787,-2.6913,0.07,0.0,0,0.2043,0.1343,0.0,317.0,222.0,0.10000000149011612,2050.3145599365234,7979.640197753906,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119041,2022-01-04T12:58:28,0.0,2022-01-06T05:15:00,2022-01-04T12:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.168,1.9961,-2.1564,0.07,0.0,0,0.1773,0.0562,0.0,296.0,235.0,0.10000000149011612,2050.341110229492,7979.6575927734375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119119,2022-01-04T13:52:28,0.0,2022-01-06T05:15:00,2022-01-04T13:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.168,1.9961,-2.1564,0.07,0.0,0,0.1773,0.0562,0.0,296.0,190.0,0.20000000298023224,2050.338592529297,7979.6575927734375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119168,2022-01-04T14:58:28,0.0,2022-01-06T05:15:00,2022-01-04T14:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.168,1.9961,-2.1564,0.07,0.0,0,0.1773,0.0562,0.0,305.0,202.0,0.20000000298023224,2050.323486328125,7979.645690917969,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119289,2022-01-04T15:16:28,0.0,2022-01-06T05:15:00,2022-01-04T14:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.168,1.9961,-2.1564,0.07,0.0,0,0.1773,0.0562,0.0,325.0,226.0,0.20000000298023224,2050.3134155273438,7979.621887207031,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119407,2022-01-04T17:55:28,0.0,2022-01-06T05:15:00,2022-01-04T16:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.168,1.9961,-2.1564,0.07,0.0,0,0.1773,0.0562,0.0,57.0,110.0,0.0,2050.326690673828,7979.513854980469,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827119468,2022-01-04T19:52:28,0.0,2022-01-06T05:15:00,2022-01-04T18:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0686,0.07,-2.5811,0.07,0.0,0,0.0689,0.0065,0.0,36.0,122.0,0.10000000149011612,2050.3079223632812,7979.5257568359375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827119528,2022-01-04T20:58:28,0.0,2022-01-06T05:15:00,2022-01-04T20:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0686,0.07,-2.5811,0.07,0.0,0,0.0689,0.0065,0.0,326.0,231.0,0.20000000298023224,2050.304946899414,7979.6099853515625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119575,2022-01-04T21:58:28,0.0,2022-01-06T05:15:00,2022-01-04T21:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0686,0.07,-2.5811,0.07,0.0,0,0.0689,0.0065,0.0,305.0,15.0,0.10000000149011612,2050.3397369384766,7979.6337890625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119586,2022-01-04T22:58:28,0.0,2022-01-06T05:15:00,2022-01-04T22:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0686,0.07,-2.5811,0.07,0.0,0,0.0689,0.0065,0.0,295.0,182.0,0.20000000298023224,2050.3553009033203,7979.645690917969,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119704,2022-01-04T23:43:28,0.0,2022-01-06T05:15:00,2022-01-04T23:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0686,0.07,-2.5811,0.07,0.0,0,0.0689,0.0065,0.0,348.0,105.0,0.10000000149011612,2050.300827026367,7979.621887207031,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.004900000000000001,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827119709,2022-01-05T00:34:28,0.0,2022-01-06T05:15:00,2022-01-05T00:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0374,-1.6192,-1.7576,-0.04,-0.03,0,0.0403,0.0148,0.0,1.0,264.0,0.20000000298023224,2050.2967071533203,7979.579772949219,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0025,233.13010235415598,3.2712000000000003,0.5256,0.0,0
